-4.923720179886223458e-01 -6.344576304353631846e-01 -7.931402795576772413e-02 -5.985210603135141527e-01 -2.218915044034977246e-01 1.882613316848049945e-01
-6.342712053538247519e-01 -8.057705198829087645e-02 -8.578202004430394989e-02 -2.117036812868637041e-01 1.785936660588333391e-01 8.263073803380102111e-01
-8.024782424232161648e-02 -8.704183359112446783e-02 -3.253292783495687623e-01 1.854214838773969309e-01 8.215759003081433143e-01 2.158210153857333113e-01
-8.671427260884718990e-02 -3.264701889915358479e-01 -3.024983468485064053e-01 8.230092019923171964e-01 2.063665627621850407e-01 6.660501363356430282e-02
-3.262043579352063571e-01 -3.036505899686458010e-01 -6.081688607892011822e-01 2.129613705045994843e-01 5.599616489689514948e-02 3.297606220007137656e-01
-3.033788755149405825e-01 -6.091693797264268184e-01 -6.131240528188435235e-01 6.385255576588845516e-02 3.211876528471844794e-01 1.182850945474590798e+00
-6.089764347745038053e-01 -6.141221121715570996e-01 -5.511378422424295653e-01 3.268191303604909836e-01 1.180877832516075587e+00 5.736244517772134399e-01
-6.139304441436080895e-01 -5.521666693883149346e-01 -4.926712073132383241e-01 1.179296649557954435e+00 5.669381131051275391e-01 2.421995697851929419e-01
-5.519590278768214953e-01 -4.937290552576887315e-01 -7.590104633962204694e-01 5.705077843160516471e-01 2.329491924639641998e-01 1.959606743512353616e-02
-4.935063472366884030e-01 -7.599361098224868272e-01 -4.182661431921288475e-01 2.393209762763502113e-01 8.623538234320785034e-03 8.106377316051966986e-01
-7.597820358683979869e-01 -4.193609232155451894e-01 -4.449022299433683658e-01 1.687737771891704291e-02 8.057850247539519728e-01 8.463692096931463293e-02
-4.191190414451526070e-01 -4.459837887422503089e-01 -4.190997268980499735e-01 8.073508093099934779e-01 7.416757445423106943e-02 -1.126904143293320643e-01
-4.457487709354627792e-01 -4.201940931595857798e-01 -6.029049340536620782e-01 8.187151015911536822e-02 -1.246863659417670467e-01 -2.173384704394280553e-01
-4.199524261988337170e-01 -6.039080658205406849e-01 -5.184196817850248440e-01 -1.153140780916549618e-01 -2.301440222810649527e-01 2.886573223096150498e-01
-6.037137643855174929e-01 -5.194647490847209559e-01 -5.287777311678597547e-01 -2.198869618846608920e-01 2.797663611924713911e-01 4.904555801840134593e-02
-5.192486762948381740e-01 -5.298176570930774876e-01 -4.914053950190617193e-01 2.857453565907774329e-01 3.830086214018815771e-02 -1.869440764149759016e-01
-5.296042535118755668e-01 -4.924638712685899811e-01 -3.642684431307925408e-01 4.630571371484219767e-02 -1.995144847739401817e-01 6.781937659338785895e-01
-4.922408370551725754e-01 -3.653900257293588583e-01 -3.763399701313543400e-01 -1.895144012043748771e-01 6.723164183109877623e-01 -5.661653241397490710e-01
-3.651342290678098457e-01 -3.774555608449100541e-01 -4.206742738981232854e-01 6.750019827186944932e-01 -5.816695434120591202e-01 -7.022314196689034560e-01
-3.772028749451918905e-01 -4.217678586094403270e-01 -5.309388741091367603e-01 -5.684632411946818342e-01 -7.187883019931781137e-01 1.069996357437817819e-01
-4.215265974002314064e-01 -5.319777273183678989e-01 -6.574197647473752903e-01 -7.044315957426987573e-01 9.670329635066461649e-02 -9.497347480730650160e-02
-5.317648806510487658e-01 -6.583958372534929326e-01 -4.186674983097946612e-01 1.042181610223307797e-01 -1.068323609181835998e-01 -4.375797141865607753e-01
-6.582155839711624212e-01 -4.197620791145277863e-01 -5.749567248023615962e-01 -9.760986525988167573e-02 -4.520891425075639902e-01 -3.704128279097269050e-01
-4.195203007709991105e-01 -5.759737290856236092e-01 -5.698317286844759577e-01 -4.399699987311910254e-01 -3.844026256848240286e-01 -2.643474166378688150e-01
-5.757722255607093942e-01 -5.708512768370775925e-01 -7.035292930730505656e-01 -3.728513607511801942e-01 -2.775166489436393102e-01 -4.312803579120629283e-01
-5.706484526306699889e-01 -7.044824784173691068e-01 -3.877554358818855462e-01 -2.668621399316323251e-01 -4.457410518325122251e-01 -7.148301322178991501e-01
-7.043141072905229061e-01 -3.888653603563550498e-01 -4.519182261348713703e-01 -4.336751675021162100e-01 -7.314844833432816440e-01 -5.743544872965962167e-01
-3.886156161553248056e-01 -4.529963024379254910e-01 -4.848293457834617071e-01 -7.170212582008483881e-01 -5.899220612896263205e-01 -6.230170145170923490e-01
-4.527630926122788169e-01 -4.858910861544918913e-01 -5.483360747864168827e-01 -5.766465217924789943e-01 -6.389610617544014826e-01 -8.411322255215819554e-01
-4.856663573316883920e-01 -5.493662926319562434e-01 -7.879910815040396255e-01 -6.252740930370822570e-01 -8.587637013780703432e-01 -7.087670018036950070e-01
-5.491579291213932734e-01 -7.889023429621714323e-01 -6.599745444386707627e-01 -8.432326243437994195e-01 -7.253744460685442874e-01 -8.385337410583515450e-01
-7.887557371436912934e-01 -6.609493488412471196e-01 -5.152551510495834153e-01 -7.109624831428639213e-01 -8.561451139746115713e-01 -5.155342480834721464e-01
-6.607697539106850426e-01 -5.163017891119742186e-01 -4.018877670443078420e-01 -8.406360064618060290e-01 -5.306467646113300907e-01 -5.697087120441539643e-01
-5.160849008410487437e-01 -4.029906767224509245e-01 -4.243173434277046074e-01 -5.178685351909924073e-01 -5.852403444167755264e-01 -3.325379483093084954e-01
-4.027445743404182710e-01 -4.254091198463585966e-01 -4.809238517538681479e-01 -5.720040837610361750e-01 -3.462347305010751719e-01 -2.600953511525828654e-01
-4.251687974348377641e-01 -4.819875306759311973e-01 -4.546891201202943877e-01 -3.350036879863677597e-01 -2.732316877379794562e-01 -4.378159400468544793e-01
-4.817617954301824379e-01 -4.557658210482086747e-01 -5.056689384314901892e-01 -2.626131288520068829e-01 -4.523271959078784543e-01 -4.440365543679209992e-01
-4.555333252657187693e-01 -5.067203347555071513e-01 -7.208917610959172384e-01 -4.402060549022813740e-01 -4.585959354494920093e-01 -5.008882447452644993e-01
-5.065009761737159222e-01 -7.218363283166223665e-01 -7.218581007253740411e-01 -4.464222007409926474e-01 -5.158874537918345382e-01 -3.034034255397559110e-01
-7.216724313961306869e-01 -7.228021882887879501e-01 -5.348057763004930854e-01 -5.032330525833933477e-01 -3.168748111289607094e-01 -5.281329606324680626e-01
-7.226385403883610614e-01 -5.358427101143340421e-01 -4.243327801629993568e-01 -3.058900935518966135e-01 -5.433429459614338430e-01 -2.729302895618720415e-01
-5.356308599250694247e-01 -4.254245489193962948e-01 -5.733435859640511056e-01 -5.304581976491422601e-01 -2.861659224883972286e-01 -4.338788423752932832e-01
-4.251842304858317600e-01 -5.743613909531746220e-01 -2.742722763618987702e-01 -2.754388474812466403e-01 -4.483596392359710525e-01 -4.379734239537168561e-01
-5.741594717318264651e-01 -2.754385299190484360e-01 -1.964248202700408785e-01 -4.362717853841095450e-01 -4.524858981747546527e-01 -4.815964661546148773e-01
-2.751595417722387249e-01 -1.976297145894778950e-01 -7.370277467609484545e-02 -4.403634256830081806e-01 -4.964464260994885803e-01 -7.590831100462469561e-01
-1.973306656090198508e-01 -7.496858393905453388e-02 4.481276055000842085e-02 -4.839551319443517463e-01 -7.760798203355206981e-01 -2.665521913339430893e-01
-7.463791020596825809e-02 4.348812430857132427e-02 7.537448289653512212e-01 -7.612424475850994021e-01 -2.797384806799074752e-01 -4.026970288165288014e-01
4.384933880119262078e-02 7.520683035690362006e-01 4.315801633621241251e-01 -2.690653308618085604e-01 -4.169365903944646790e-01 -9.701902871953576035e-01
7.526122057049848824e-01 4.300635492703775431e-01 3.226739958570562505e-01 -4.051123708001890256e-01 -9.888202090831944568e-01 -1.070113826099580390e+00
4.305244314582316045e-01 3.212114389887753552e-01 3.055392196797883098e-01 -9.721979791494708145e-01 -1.089516797416203886e+00 -1.111768319464697674e+00
3.216442566948945481e-01 3.040851679168294353e-01 8.006725042616525956e-01 -1.072049739520670952e+00 -1.131493547004983835e+00 -1.305648377582197817e-01
3.045135700914496368e-01 7.989726856039151004e-01 4.673162055696694628e-01 -1.113674311022928354e+00 -1.426990732322264976e-01 -2.093067911894435085e-01
7.995286807270322038e-01 4.657818533528593208e-01 1.621319487907620094e-01 -1.331756617041548463e-01 -2.220502066703741728e-01 -3.024758908684061637e-02
4.662519445095604786e-01 1.607490793957686570e-01 3.223182128471710484e-02 -2.118610520675907327e-01 -4.160572923202622564e-02 -4.913604683800865680e-01
1.611405263563112922e-01 3.091342978277321352e-02 1.984082767336265429e-01 -3.293047438113740066e-02 -5.062859666458188190e-01 1.775524260181583491e-01
3.127140224100557336e-02 1.970074010345730098e-01 6.441440083720157972e-01 -4.937121203494176935e-01 1.678019119112450497e-01 -2.740326769099094006e-01
1.974081961924334383e-01 6.425218850007335947e-01 6.760208667558519346e-01 1.747202707879694505e-01 -2.872768383565315609e-01 -6.479782137547903664e-01
6.430375436469136785e-01 6.743829208237680506e-01 8.946050385307295905e-01 -2.765404429463350078e-01 -6.641153710542943012e-01 -2.654671727557333938e-02
6.749067939497187529e-01 8.928585950388620018e-01 5.203413913074310670e-01 -6.502173617822913920e-01 -3.787622596043352385e-02 5.648053529929163430e-01
8.934387960260976591e-01 5.187807192376648890e-01 4.370602043917908297e-01 -2.923226103405615270e-02 5.580507861600549901e-01 8.254412188502667780e-01
5.192644746742752782e-01 4.355408701987925624e-01 3.636585280648457208e-01 5.616950205953467057e-01 8.207030378403237236e-01 7.611090428969569111e-01
4.360031645611350815e-01 3.621756279041054016e-01 3.012941174737083783e-01 8.221436626983193996e-01 7.558731618213569980e-01 7.730778198185030980e-01
3.626190070842155166e-01 2.998421728314373813e-01 1.048616608469204736e-01 7.578576987713923074e-01 7.679345341039556239e-01 7.840229513454427535e-01
3.002694810680735515e-01 1.035072184255710348e-01 1.278623964362261278e-01 7.698178781066347121e-01 7.789643416518576835e-01 5.287415383214161269e-01
1.038839071682204906e-01 1.264965372518768449e-01 4.545037152749556442e-01 7.807551473671517916e-01 5.217079670453835805e-01 1.765287806235522894e-01
1.268791531494213864e-01 4.529757227314943901e-01 5.768398424865307517e-01 5.256571118088934069e-01 1.667703471765489831e-01 1.181197364452535092e+00
4.534425121844620765e-01 5.752511265559729914e-01 -1.940089711963990660e-01 1.736973607132446251e-01 1.179211458713874450e+00 9.742635108352791784e-01
5.757494413126612587e-01 -1.952150646590639360e-01 5.353451599159082114e-02 1.177644256360322439e+00 9.706766800384224458e-01 2.912558067728454048e-01
-1.949153931284440811e-01 5.220555057492223816e-02 -9.553803675064027889e-02 9.708590504852128156e-01 2.823849485959302741e-01 3.003898733708672553e-01
5.256901261285610444e-02 -9.679300775100717347e-02 -1.292364298992672578e-01 2.883419744727708234e-01 2.915896800747553308e-01 5.400803796155122516e-01
-9.646796083711493830e-02 -1.304746741925008335e-01 -6.971237860237973483e-02 2.974694797549293224e-01 5.331345302604768577e-01 8.164646361591070267e-01
-1.301583111572233720e-01 -7.098016855878604148e-02 7.730708834563819465e-02 5.369878080212280302e-01 8.116570086283746432e-01 6.923673175514986067e-01
-7.064846652399479898e-02 7.596632305311741551e-02 -1.379581853408495817e-01 8.131735281968874851e-01 6.865996223298540535e-01 8.101652798846094017e-01
7.633591114376166165e-02 -1.391921004588516642e-01 -4.861723417541122805e-01 6.891653529841126335e-01 8.053089179533230446e-01 5.444111870542295284e-01
-1.388779849688867585e-01 -4.872334155087794660e-01 -5.769943738612798301e-01 8.068786969678128917e-01 5.374988425995749219e-01 3.933053784197110270e-01
-4.870090327681744768e-01 -5.780103667266116574e-01 -1.679286069157736871e-01 5.413155044912170144e-01 3.852240175317693249e-01 5.503955755150023998e-01
-5.778093882919298485e-01 -1.691476457617192286e-01 -3.564265816010159238e-01 3.903182403837833769e-01 5.435295287408740128e-01 3.583439510962477259e-01
-1.688412534739213433e-01 -3.575520566261620181e-01 -4.298282579279609772e-01 5.472955941588379947e-01 3.499921142852318034e-01 4.555115216303778358e-01
-3.572942391628098902e-01 -4.309172989208492344e-01 -4.010387466030918557e-01 3.553819270624178905e-01 4.479114129479060957e-01 4.885831420714916162e-01
-4.306783966397294550e-01 -4.021420777053725248e-01 -3.609804185129925069e-01 4.524796987708978313e-01 4.812388889919279045e-01 5.349621526424823692e-01
-4.018957565357431094e-01 -3.621036331723098689e-01 -3.130879472607638325e-01 4.855275627235406954e-01 5.279767065869969134e-01 6.569334385074478977e-01
-3.618469892060677817e-01 -3.142349340725690832e-01 -2.878566034213544400e-01 5.318732576476044027e-01 6.508916122826875483e-01 6.481930816765820724e-01
-3.139659484968894132e-01 -2.890161141923027754e-01 -3.532697692332218975e-01 6.537569273205665610e-01 6.420836364710531541e-01 7.216593242279137899e-01
-2.887406266470418648e-01 -3.543968111899341578e-01 -3.783235906167407570e-01 6.450228489902252171e-01 7.161182439688449364e-01 9.081990119064825562e-01
-3.541381802345175411e-01 -3.794381967302659087e-01 -7.158794531456840193e-01 7.184363181993108638e-01 9.041010790838165390e-01 7.969366317081636453e-01
-3.791860219979329982e-01 -7.168265083012522743e-01 -3.385585604972432550e-01 9.048420079702901297e-01 7.919779275357141657e-01 4.674015565984926956e-01
-7.166613197383482348e-01 -3.396929045849211293e-01 -2.831252440534872128e-01 7.936595513867555907e-01 4.598934340970664558e-01 4.073214461304688339e-01
-3.394304826371454253e-01 -2.842871033062204789e-01 8.896182349323944472e-02 4.643611927157766939e-01 3.993485192837596398e-01 6.523664052084371390e-01
-2.840103965173519374e-01 8.761527319664828839e-02 -4.865667166022338147e-02 4.043242398684749883e-01 6.462892465432752420e-01 1.840092661995186007e-01
8.798786464430313758e-02 -4.993491293524163904e-02 -1.055410412216940680e-01 6.491931746794874503e-01 1.743087048531730687e-01 1.458194187853754098e-01
-4.959778496804977815e-02 -1.067910470794945776e-01 -4.623310421893419425e-02 1.811724727977710725e-01 1.358234051356717320e-01 2.195218871970005814e-01
-1.064685778812882594e-01 -4.751254846830881007e-02 -4.756838182193751097e-02 1.430100584715049972e-01 2.100960660337777286e-01 8.022737157716607059e-02
-4.717479596197699659e-02 -4.884716328607757729e-02 -2.575627485033421538e-02 2.166595838516807426e-01 6.972391098169475332e-02 9.044645675339940682e-03
-4.850975487296618066e-02 -2.704588308368151284e-02 -5.202187995449764762e-02 7.746512829876292527e-02 -2.009513646390616044e-03 2.136949826430898924e-01
-2.670285381831053254e-02 -5.329845085747968864e-02 3.751044665744762956e-03 6.333535410217020455e-03 2.042240821593546696e-01 2.501525070817466334e-01
-5.296219008476241163e-02 2.446790028052358516e-03 1.652192958497292197e-01 2.108368649647863469e-01 2.409636569412171858e-01 2.800744493856118233e-01
2.797423156901185891e-03 1.638348940033264867e-01 1.231541921713011634e-01 2.472682007030573004e-01 2.711170876477134728e-01 4.154318673338851520e-01
1.642271365551302154e-01 1.217906699753511651e-01 1.317215802599350505e-01 2.771686490411631176e-01 4.075216860278890740e-01 3.999984444613651768e-01
1.221720725962225640e-01 1.303538055113240279e-01 1.609741936436492882e-01 4.124288350759091060e-01 3.919688638740120301e-01 4.600785549293889831e-01
1.307374158979449641e-01 1.595918989179344327e-01 1.529470912903345969e-01 3.970064985646755695e-01 4.525137786873188461e-01 4.109435759883052763e-01
1.599830475317541578e-01 1.515687809382841311e-01 6.387712863913098948e-02 4.570434514119772751e-01 4.029986714219145338e-01 7.216593242279137899e-01
1.519578610148250297e-01 6.254302951024100221e-02 6.503488378624355803e-02 4.079437678251931487e-01 7.161182439688449364e-01 6.170900100712486402e-01
6.290915677889952207e-02 6.370020998807505996e-02 1.542592137903956717e-01 7.184363181993108638e-01 6.107399387629848242e-01 1.053460547217261734e-01
6.406663560345647601e-02 1.528802521464962261e-01 1.754075411443208887e-01 6.139421197966679067e-01 9.503692254846360377e-02 1.543235497559473091e-01
1.532696703493230950e-01 1.740180822082671996e-01 -2.343991890953374124e-01 1.025657678246987142e-01 1.443933275469914401e-01 3.291306863732638144e-01
1.744129502112325147e-01 -2.355852342624391305e-01 -7.336672032259234921e-01 1.515080806307558259e-01 3.205528437796791308e-01 2.395223433685312875e-01
-2.352959710544924588e-01 -7.346054291626966659e-01 -6.498557644529057153e-01 3.261896472375832579e-01 2.302512539270671343e-01 2.189706935229819018e-01
-7.344448243988433989e-01 -6.508355914649763818e-01 -6.124679915688129306e-01 2.366456730039933343e-01 2.095406080997105902e-01 1.673159720720991117e-01
-6.506533889840561136e-01 -6.134663765674510660e-01 -5.543178097131657989e-01 2.161087861191365589e-01 1.574862645642856884e-01 5.170089872601634218e-01
-6.132745394763591262e-01 -5.553450584340995366e-01 -2.464482990910602661e-02 1.644911700407226118e-01 5.098846481630991967e-01 2.014899798612502513e-01
-5.551382363816049770e-01 -2.593498982496069902e-02 7.553186378673207302e-02 5.139329886447410178e-01 1.919246564764418295e-01 3.748010193633737330e-01
-2.559167414673572949e-02 7.419197965377169468e-02 4.754432459909163113e-03 1.986406294584538157e-01 3.665765011738049139e-01 -8.473702086124768051e-02
7.456111027944081759e-02 3.449679775508711268e-03 9.451904819938031221e-02 3.718271736483762524e-01 -9.651671357122466877e-02 8.975514794234404348e-02
3.800571471517392389e-03 9.316973949025227075e-02 7.908231290454430240e-02 -8.738076451263526723e-02 7.932539812771052801e-02 -1.675735558708947581e-01
9.354376300217707996e-02 7.774066645246313634e-02 -1.007402165450000803e-01 8.698606053273857941e-02 -1.799941059481557359e-01 -7.690833381320123507e-01
7.811071200808251958e-02 -1.019926053647421671e-01 -2.881274843871171193e-02 -1.701577951749695394e-01 -7.861574142821653455e-01 -8.661721667127111335e-01
-1.016688990221248645e-01 -3.010083954516373089e-02 -6.370895843640763667e-01 -7.712354921612557535e-01 -8.839973618114014275e-01 -3.762397324636376217e-01
-2.975859791514122790e-02 -6.380757480627247125e-01 -2.238867723595541204e-01 -8.682545784793721522e-01 -3.902746095592470876e-01 -1.845030758586081732e-01
-6.378902558119399213e-01 -2.250780355237047559e-01 -3.027762080838134473e-01 -3.786740796380745899e-01 -1.970545996373578024e-01 -6.723094773650385436e-01
-2.247860633275141073e-01 -3.039283132833260348e-01 -3.033628040250171964e-01 -1.870751541031085430e-01 -6.886348712866819932e-01 -4.660843013286638525e-01
-3.036566704328342858e-01 -3.045146180587620099e-01 -3.032315917750111334e-01 -6.745311474045931899e-01 -4.808142528121734927e-01 -1.095407361920830158e-01
-3.042431263706099065e-01 -3.043834709379407699e-01 -3.165380575991596501e-01 -4.684541100427548899e-01 -1.215123206042410531e-01 -1.064995599126550951e+00
-3.041119454371600805e-01 -3.176833318965149311e-01 -3.566812877333806475e-01 -1.121666624771174431e-01 -1.084358973742724164e+00 -2.099367268168930434e-01
-3.174152353940695170e-01 -3.578066363312855103e-01 -7.074347871026439583e-01 -1.066935189147047547e+00 -2.226850157378791051e-01 -5.377394789510773210e-01
-3.575488845042124053e-01 -7.083860338959296898e-01 -6.532209727471800509e-01 -2.124905351904979589e-01 -5.530237842408878279e-01 -1.024049783342314557e+00
-7.082186691920288046e-01 -6.541991293872143620e-01 -5.894826927148021367e-01 -5.400578152734814008e-01 -1.043096384354887274e+00 -3.582865670813186187e-01
-6.540177941007687679e-01 -5.904924868141830929e-01 -7.152519498559489763e-01 -1.026018786158060747e+00 -3.721825511353493710e-01 -3.185218805985506885e-01
-5.902947265461523374e-01 -7.161993164822660907e-01 -5.130708530053640359e-01 -3.607338106352112050e-01 -3.321102287490848570e-01 -9.494024114895145416e-01
-7.160339662154382445e-01 -5.141185752771270101e-01 -2.629725861260788777e-01 -3.209976885016761483e-01 -9.678715098555233931e-01 -8.170371877716277043e-01
-5.139011241253842455e-01 -2.641444484553868155e-01 -2.356650013895139339e-01 -9.514250360935238016e-01 -8.344822545459973373e-01 -1.011608554700181184e+00
-2.638625484445615288e-01 -2.368504182515377976e-01 -1.971966570347826742e-01 -8.191548948925881923e-01 -1.030558905271659942e+00 -9.975924869894232661e-01
-2.365614812360082031e-01 -1.984011682413673594e-01 -3.099704648293108780e-02 -1.013586494480637867e+00 -1.016434403519669738e+00 -9.736549331463314472e-01
-1.981023181587245885e-01 -3.228405338001097413e-02 -5.802592433761377677e-01 -9.995804949959463670e-01 -9.923116589544729305e-01 -5.649841948382806622e-01
-3.194237463080568801e-02 -5.812736156741041826e-01 -6.238603022164018741e-01 -9.756601363254620018e-01 -5.804792764104867997e-01 -6.834120927988409644e-01
-5.810734785771808353e-01 -6.248530324693394311e-01 -7.267608078550139572e-01 -5.672829603392302023e-01 -6.998233811014608063e-01 -1.122004773410756773e+00
-6.246641311100008531e-01 -7.277024618855898463e-01 -4.307544620456512097e-01 -6.856257874458375756e-01 -1.141809194351942836e+00 -9.979074548031483527e-01
-7.275400773840854374e-01 -4.318430433031166249e-01 -5.472786584187205872e-01 -1.123903411770174943e+00 -1.016751808053422357e+00 -6.202610461469996173e-01
-4.316043796993751513e-01 -5.483094011288677239e-01 -4.560089609880028094e-01 -9.998952365574002021e-01 -6.361837720840664012e-01 -4.293118090762823580e-01
-5.481007651282978621e-01 -4.570850067929395077e-01 -7.747914378881313180e-01 -6.225201043743621154e-01 -4.437572734965585242e-01 -5.039591809290823177e-01
-4.568528511257137770e-01 -7.757092511890186781e-01 -7.131926893676178159e-01 -4.317080327430303233e-01 -5.189821479959223494e-01 -1.069877600239286908e+00
-7.755592438996609106e-01 -7.141410781390250540e-01 -3.932123218086100991e-01 -5.063017828075673243e-01 -1.089278744015889311e+00 -1.112162029231853699e+00
-7.139751972128260959e-01 -3.943195376752134940e-01 -3.065427714957534300e-01 -1.071813683349580604e+00 -1.131890302672174498e+00 -1.361852763562264146e+00
-3.940711996817372054e-01 -3.076930071045465565e-01 -3.606408103365061346e-01 -1.114067737974745453e+00 -1.383512746804540727e+00 -1.399727643162682611e+00
-3.074223348753933882e-01 -3.617641935654785090e-01 -3.076773715399238607e-01 -1.363579110817200624e+00 -1.421680641988289473e+00 -1.209408341719415025e+00
-3.615074620841977060e-01 -3.088270439728240668e-01 -3.081018817605318261e-01 -1.401426783582013114e+00 -1.229888952468286778e+00 -1.285551810687408425e+00
-3.085566641234592788e-01 -3.092513434813631834e-01 -1.278934339286165733e-01 -1.211244195073588825e+00 -1.306621498502975598e+00 -1.116099126903415062e+00
-3.089810730257968596e-01 -1.291323448382132033e-01 -1.503770388855451834e-01 -1.287332967555031349e+00 -1.135857859344081788e+00 -1.271535742976650507e+00
-1.288156357207371483e-01 -1.516047897177530412e-01 -1.707921213129657556e-01 -1.118002007492917338e+00 -1.292496996750985394e+00 -1.199723081447374495e+00
-1.512938744936358770e-01 -1.720097388102291014e-01 -3.223422700700180887e-01 -1.273326968070339626e+00 -1.220128763055394527e+00 -1.133501098611715552e+00
-1.717040844333258820e-01 -3.234846633587237230e-01 -1.782480644603715303e-01 -1.201565892058886087e+00 -1.153394459833912533e+00 -1.060192339967246156e+00
-3.232180625678491293e-01 -1.794619810874812371e-01 -4.727423820476051031e-01 -1.135391478763236872e+00 -1.079518554602997060e+00 -1.005230456472252065e+00
-1.791582480634735519e-01 -4.738101219659030527e-01 -3.888128522495817863e-01 -1.062135380334877865e+00 -1.024131463463169966e+00 -1.069168922658405796e+00
-4.735822784033123511e-01 -3.899222518594435694e-01 4.703263689521625102e-01 -1.007212977861199565e+00 -1.088564583814946030e+00 -1.051373241182949059e+00
-3.896727801484202169e-01 4.687905225952282429e-01 3.555542420350568666e-01 -1.071105514836309558e+00 -1.070631227657924400e+00 -1.050034627974618218e+00
4.692613894534089503e-01 3.540753645592661369e-01 -2.563888185228312966e-01 -1.053322616614173146e+00 -1.069282258389475881e+00 -1.027356945386425968e+00
3.545166553123159647e-01 -2.575639488047697379e-01 -1.804246441369434240e-01 -1.051984964977994652e+00 -1.046429131959289549e+00 -8.305020618083668316e-01
-2.572803521955801531e-01 -1.816374803858095410e-01 -4.841740226315348339e-02 -1.029323572553325183e+00 -8.480512983639205693e-01 -1.144288746231792997e+00
-1.813343082536409134e-01 -4.969576230315597004e-02 -1.370319812231594325e-01 -8.326100966447357310e-01 -1.164265565114938727e+00 -9.195592111390809009e-01
-4.935857267764136996e-02 -1.382663560765843291e-01 -1.697115498423272528e-01 -1.146171377243027312e+00 -9.377974302824655384e-01 -9.086140796121408014e-01
-1.379520019092411176e-01 -1.709297036975838957e-01 -3.612351246453572862e-01 -9.216032731457817206e-01 -9.267676227345630346e-01 -9.013698198964681385e-01
-1.706237708637393102e-01 -3.623582128774333055e-01 -3.277374090555632002e-01 -9.106660038852640859e-01 -9.194673184582534686e-01 -9.509772505581390867e-01
-3.621016345474702969e-01 -3.288771243854309301e-01 -5.973863011857581951e-01 -9.034269479718279872e-01 -9.694585325242863760e-01 -8.775897499602386409e-01
-3.286119138902851566e-01 -5.983921722095311146e-01 -5.788622188319549888e-01 -9.529987439007925332e-01 -8.955032761599328595e-01 -9.632609952934100273e-01
-5.981964486551286653e-01 -5.798772845641841922e-01 -4.341891356487521669e-01 -8.796639600820703730e-01 -9.818373093406375096e-01 -8.582979713695888524e-01
-5.796767874622152927e-01 -4.352760120540246636e-01 -5.610945365075988844e-01 -9.652736647974885509e-01 -8.760622484675866239e-01 -9.992460680114790827e-01
-4.350382335455612037e-01 -5.621184214976889804e-01 -2.348777278894773890e-01 -8.603860394430286052e-01 -1.018100777321870876e+00 -8.958578831562824529e-01
-5.619133457680124399e-01 -2.360635355266106350e-01 -3.733220883812138347e-01 -1.001232888193578585e+00 -9.139127391175830839e-01 -8.641248759234992916e-01
-2.357743956353094417e-01 -3.744391770660221996e-01 -4.963297135781144509e-01 -8.979189706463873710e-01 -8.819342323420095164e-01 -6.789238014532613663e-01
-3.741857134758463377e-01 -4.973857455676446992e-01 -7.102442729263040988e-01 -8.662087583299227234e-01 -6.953003664954864327e-01 -8.412897094284444988e-01
-4.971639803222887566e-01 -7.111941251888073134e-01 -1.933915017846055961e-01 -6.811407201951218404e-01 -8.589224036449468747e-01 -8.944405279945203402e-01
-7.110274844729539412e-01 -1.945979017375523423e-01 -5.117587305053029612e-01 -8.433899951245265036e-01 -9.124844187156962994e-01 -7.265626832791516332e-01
-1.942980710886802742e-01 -5.128071040689149429e-01 -2.226055233300827385e-01 -8.965026336198455015e-01 -7.433078022255658057e-01 -1.022474944273690234e+00
-5.125893147908862080e-01 -2.237974224615682795e-01 -3.796743049550388993e-01 -7.287453813650005552e-01 -1.041509361686124402e+00 -8.204230917691701652e-01
-2.235051200950042560e-01 -3.807882406210724713e-01 -4.826296110039475229e-01 -1.024445078350792349e+00 -8.378943532838376562e-01 -8.781409436342570984e-01
-3.805364139599162754e-01 -4.836924432466069290e-01 -6.090410363333593757e-01 -8.225383666782158931e-01 -8.960587340939998313e-01 -8.906609142298217430e-01
-4.834671475650298977e-01 -6.100411223530618487e-01 -5.893437620971486712e-01 -8.802147578146143347e-01 -9.086755643106653180e-01 -9.807417089551416778e-01
-6.098484021556701551e-01 -5.903536251568429760e-01 -3.106952532900642550e-01 -8.927257348824007011e-01 -9.994532609639062981e-01 -9.910569048546318260e-01
-5.901558290872054302e-01 -3.118434277517118103e-01 -5.098137018581537783e-01 -9.827418214581713496e-01 -1.009848259444303453e+00 -8.891648171146285806e-01
-3.115738255928047762e-01 -5.108630408661536393e-01 -7.697374507526020260e-01 -9.930496075957812030e-01 -9.071678927753406008e-01 -9.306618265728833217e-01
-5.106447503656303955e-01 -7.706577726764465286e-01 -7.858706915439410690e-01 -8.912307124654954560e-01 -9.489859400972443515e-01 -8.800307505166063970e-01
-7.705064630041944529e-01 -7.867830054897007042e-01 -7.299546683875154374e-01 -9.326979131870261064e-01 -8.979631612965153220e-01 -1.043184078026101913e+00
-7.866358532591425368e-01 -7.308947370971083934e-01 -4.842195947393156397e-01 -8.821032071833366794e-01 -1.062378709780357200e+00 -1.110035996489210808e+00
-7.307331756347635876e-01 -4.852816377694991745e-01 -6.213595510986386072e-01 -1.045139336016375875e+00 -1.129747822069344654e+00 -8.799520085631753474e-01
